1231,21,3.590777239846185,3,4,4,5,4,3,4,3,5,3,0.004200000000000001,0.0011,2
1242,21,3.590777239846185,2,3,1,4,2,5,2,1,5,0.10400000000000001,0.10400000000000001,0.0011,2
1286,21,3.590777239846185,3,5,3,4,2,4,2,4,4,2,0.0184,0.0011,3
1326,21,3.590777239846185,5,4,5,5,4,5,3,4,4,3,0.1192,0.0011,4
1424,21,3.590777239846185,3,5,4,4,5,5,4,4,3,2,0.051600000000000014,0.0011,4
1460,21,3.590777239846185,4,5,4,5,5,3,3,5,4,5,0.028000000000000004,0.0011,3
1464,21,3.590777239846185,5,4,4,5,4,4,4,3,5,3,0.09640000000000001,0.0011,3
1553,21,3.590777239846185,3,5,5,4,4,5,5,4,5,1,0.0178,0.0011,5
1591,21,3.590777239846185,5,3,5,4,4,1,5,0.012199999999999999,0.012199999999999999,0.012199999999999999,0.012199999999999999,0.0011,3
1739,21,3.590777239846185,3,5,5,4,4,5,3,3,4,2,0.0004,0.0011,2
1810,21,3.590777239846185,3,2,5,3,3,3,4,3,4,3,0.006,0.0011,2
1853,21,3.590777239846185,4,4,5,4,5,5,3,4,3,3,0.006200000000000001,0.0011,4
1926,21,3.590777239846185,4,2,4,3,5,3,3,3,3,3,0.021599999999999998,0.0011,3
1957,21,3.590777239846185,4,4,5,4,5,3,3,0.0046,0.0046,0.0046,0.0046,0.0011,2
1984,21,3.590777239846185,3,4,5,3,3,5,3,5,3,4,0.018800000000000004,0.0011,4
2038,21,3.590777239846185,4,3,5,3,1,5,3,4,5,2,0.014600000000000005,0.0011,4
2054,21,3.590777239846185,4,5,3,5,3,2,0.18600000000000005,0.18600000000000005,0.18600000000000005,0.18600000000000005,0.18600000000000005,0.0011,3
2178,21,3.590777239846185,2,4,1,2,4,4,3,3,0.004,0.004,0.004,0.0011,3
2214,21,3.590777239846185,3,3,2,1,3,3,3,3,5,3,0.0212,0.0011,3
2215,21,3.590777239846185,2,2,4,4,5,3,4,3,3,3,0.22480000000000003,0.0011,3
2245,21,3.590777239846185,4,3,5,4,3,4,3,4,4,5,0.0032,0.0011,5
2295,21,3.590777239846185,5,3,4,4,3,5,5,3,3,3,0.051800000000000006,0.0011,3
2312,21,3.590777239846185,5,5,4,5,4,3,3,3,3,3,0.1318,0.0011,3
2315,21,3.590777239846185,3,4,5,4,3,2,4,2,4,3,0.06659999999999999,0.0011,5
2467,21,3.590777239846185,4,4,4,4,4,5,3,4,2,5,0.018999999999999996,0.0011,5
2555,21,3.590777239846185,2,4,5,4,4,5,3,4,4,1,0.0076,0.0011,5
2580,21,3.590777239846185,3,4,5,5,5,4,1,3,0.1338,0.1338,0.1338,0.0011,4
2720,21,3.590777239846185,3,4,2,4,3,3,0.0054,0.0054,0.0054,0.0054,0.0054,0.0011,2
2751,21,3.590777239846185,4,5,5,3,3,0.0048,0.0048,0.0048,0.0048,0.0048,0.0048,0.0011,5
2766,21,3.590777239846185,2,3,4,3,5,4,5,3,5,5,0.0036000000000000003,0.0011,5
2768,21,3.590777239846185,2,1,3,5,3,3,4,4,3,0.0166,0.0166,0.0011,3
2786,21,3.590777239846185,3,5,3,5,5,5,5,4,4,4,0.05480000000000001,0.0011,4
2877,21,3.590777239846185,4,3,5,3,5,3,0.0128,0.0128,0.0128,0.0128,0.0128,0.0011,5
2887,21,3.590777239846185,5,5,4,3,4,3,4,3,3,0.0018000000000000002,0.0018000000000000002,0.0011,3
2893,21,3.590777239846185,5,3,4,2,3,3,4,0.12020000000000002,0.12020000000000002,0.12020000000000002,0.12020000000000002,0.0011,2
2901,21,3.590777239846185,2,5,3,5,4,4,4,3,3,4,0.09920000000000001,0.0011,3
2943,21,3.590777239846185,2,5,4,3,4,4,3,4,4,4,0.012000000000000004,0.0011,4
3066,21,3.590777239846185,5,4,4,3,5,4,5,3,0.0132,0.0132,0.0132,0.0011,5
3107,21,3.590777239846185,5,5,4,5,5,3,3,2,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.0011,3
3166,21,3.590777239846185,5,5,4,3,4,4,5,4,3,0.0006000000000000001,0.0006000000000000001,0.0011,5
3216,21,3.590777239846185,4,3,5,2,2,2,2,1,4,2,0.2746,0.0011,3
3227,21,3.590777239846185,1,2,3,3,3,3,3,3,3,3,0.007999999999999998,0.0011,3
3246,21,3.590777239846185,4,3,4,5,5,5,4,0.0,0.0,0.0,0.0,0.0011,3
3267,21,3.590777239846185,3,3,5,5,3,3,4,4,5,5,0.0036,0.0011,4
3279,21,3.590777239846185,4,5,3,5,2,3,2,0.0118,0.0118,0.0118,0.0118,0.0011,4
3393,21,3.590777239846185,5,3,2,1,5,3,4,2,4,4,0.0648,0.0011,2
3523,21,3.590777239846185,4,5,3,5,3,4,4,3,3,2,0.0216,0.0011,3
3524,21,3.590777239846185,5,5,3,4,5,5,2,0.1344,0.1344,0.1344,0.1344,0.0011,5
3537,21,3.590777239846185,5,4,4,4,3,5,3,5,3,5,0.08420000000000001,0.0011,3
3553,21,3.590777239846185,5,2,2,5,4,5,4,3,0.07640000000000001,0.07640000000000001,0.07640000000000001,0.0011,4
3648,21,3.590777239846185,4,5,3,4,5,4,5,4,3,5,0.012000000000000004,0.0011,5
3680,21,3.590777239846185,3,5,3,4,3,4,3,5,4,3,0.1414,0.0011,5
3689,21,3.590777239846185,2,4,4,5,4,4,3,3,0.007,0.007,0.007,0.0011,2
3706,21,3.590777239846185,3,4,3,4,5,2,4,3,3,2,0.027,0.0011,3
3710,21,3.590777239846185,4,4,3,3,5,3,4,2,5,0.0034,0.0034,0.0011,3
3772,21,3.590777239846185,3,3,4,5,3,4,4,4,3,3,0.05900000000000001,0.0011,4
3815,21,3.590777239846185,4,5,5,3,3,0.018800000000000004,0.018800000000000004,0.018800000000000004,0.018800000000000004,0.018800000000000004,0.018800000000000004,0.0011,4
3834,21,3.590777239846185,4,3,5,5,3,3,0.0432,0.0432,0.0432,0.0432,0.0432,0.0011,3
3890,21,3.590777239846185,3,5,4,3,5,2,0.0094,0.0094,0.0094,0.0094,0.0094,0.0011,3
3934,21,3.590777239846185,4,3,5,3,5,3,0.0042,0.0042,0.0042,0.0042,0.0042,0.0011,4
3950,21,3.590777239846185,4,5,3,5,5,3,0.008,0.008,0.008,0.008,0.008,0.0011,3
3980,21,3.590777239846185,3,3,3,5,5,3,2,5,4,4,0.0196,0.0011,3
3994,21,3.590777239846185,4,3,5,3,4,4,1,3,2,1,0.05360000000000001,0.0011,2
4007,21,3.590777239846185,3,3,4,5,4,2,4,3,4,0.0284,0.0284,0.0011,3
4034,21,3.590777239846185,3,5,3,5,3,4,3,2,5,3,0.022199999999999998,0.0011,4
4141,21,3.590777239846185,4,3,2,5,4,5,5,4,5,4,0.026200000000000005,0.0011,5
4156,21,3.590777239846185,5,4,3,4,4,4,2,4,2,3,0.0154,0.0011,4
4183,21,3.590777239846185,3,3,4,1,5,3,2,3,3,4,0.048000000000000015,0.0011,3
4274,21,3.590777239846185,4,3,4,5,4,2,4,2,3,4,0.0346,0.0011,3
4459,21,3.590777239846185,4,4,5,4,3,4,5,5,3,3,0.0708,0.0011,5
4579,21,3.590777239846185,5,4,3,4,4,4,5,3,3,4,0.0058000000000000005,0.0011,3
4635,21,3.590777239846185,3,3,4,3,5,3,2,4,3,3,0.020399999999999998,0.0011,3
4739,21,3.590777239846185,4,2,5,5,3,5,2,4,3,1,0.0222,0.0011,2
4801,21,3.590777239846185,4,4,5,3,4,3,2,3,4,3,0.016000000000000004,0.0011,4
4823,21,3.590777239846185,4,4,4,3,5,5,5,4,2,2,0.010400000000000001,0.0011,4
4904,21,3.590777239846185,4,3,3,2,4,4,3,3,4,3,0.04500000000000001,0.0011,3
4934,21,3.590777239846185,5,5,5,5,4,5,5,3,4,5,0.007,0.0011,3
5,23,3.590777239846185,4,4,3,4,5,3,4,4,2,3,0.020800000000000003,0.0014000000000000002,4
23,23,3.590777239846185,4,4,4,4,5,5,0.0322,0.0322,0.0322,0.0322,0.0322,0.0014000000000000002,4
475,23,3.590777239846185,3,3,5,5,3,3,4,5,4,5,0.008199999999999999,0.0014000000000000002,3
568,23,3.590777239846185,3,3,4,4,4,4,3,5,3,4,0.0002,0.0014000000000000002,4
641,23,3.590777239846185,4,4,3,4,4,4,0.019600000000000003,0.019600000000000003,0.019600000000000003,0.019600000000000003,0.019600000000000003,0.0014000000000000002,4
696,23,3.590777239846185,3,5,4,3,3,4,5,3,0.0056,0.0056,0.0056,0.0014000000000000002,3
861,23,3.590777239846185,3,4,4,4,5,4,4,4,3,4,0.0254,0.0014000000000000002,2
915,23,3.590777239846185,3,3,3,3,4,3,4,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.0014000000000000002,5
953,23,3.590777239846185,3,3,4,5,4,5,4,4,5,3,0.22340000000000002,0.0014000000000000002,4
1004,23,3.590777239846185,4,4,4,4,3,3,3,3,4,3,0.0084,0.0014000000000000002,3
1130,23,3.590777239846185,3,3,4,5,3,4,5,5,5,5,0.0194,0.0014000000000000002,3
1218,23,3.590777239846185,4,4,3,4,4,4,4,0.0016,0.0016,0.0016,0.0016,0.0014000000000000002,2
1227,23,3.590777239846185,3,5,4,4,4,4,5,4,4,4,0.019799999999999995,0.0014000000000000002,4
1328,23,3.590777239846185,4,3,3,4,5,5,5,3,3,3,0.12340000000000001,0.0014000000000000002,4
1376,23,3.590777239846185,4,5,3,4,4,1,5,0.015000000000000006,0.015000000000000006,0.015000000000000006,0.015000000000000006,0.0014000000000000002,3
1405,23,3.590777239846185,4,4,4,5,5,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0014000000000000002,4
1429,23,3.590777239846185,3,3,5,3,3,5,4,0.1318,0.1318,0.1318,0.1318,0.0014000000000000002,3
1514,23,3.590777239846185,4,4,4,4,5,4,0.037400000000000024,0.037400000000000024,0.037400000000000024,0.037400000000000024,0.037400000000000024,0.0014000000000000002,5
1562,23,3.590777239846185,4,2,3,3,3,3,5,4,4,3,0.0068000000000000005,0.0014000000000000002,3
1833,23,3.590777239846185,2,4,4,4,4,3,4,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.0014000000000000002,4
1853,23,3.590777239846185,4,4,4,4,5,4,5,4,4,3,0.006200000000000001,0.0014000000000000002,3
1854,23,3.590777239846185,4,3,5,4,3,3,3,3,3,3,0.0008,0.0014000000000000002,4
1863,23,3.590777239846185,4,4,2,4,3,3,5,3,5,2,0.0036,0.0014000000000000002,4
1976,23,3.590777239846185,4,4,4,5,5,0.0058000000000000005,0.0058000000000000005,0.0058000000000000005,0.0058000000000000005,0.0058000000000000005,0.0058000000000000005,0.0014000000000000002,4
2168,23,3.590777239846185,3,4,3,5,4,4,2,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.0014000000000000002,4
2293,23,3.590777239846185,4,4,4,4,5,3,0.020200000000000003,0.020200000000000003,0.020200000000000003,0.020200000000000003,0.020200000000000003,0.0014000000000000002,3
2306,23,3.590777239846185,3,4,4,4,4,5,4,5,0.0236,0.0236,0.0236,0.0014000000000000002,5
2326,23,3.590777239846185,5,3,3,3,3,3,3,0.0112,0.0112,0.0112,0.0112,0.0014000000000000002,3
2350,23,3.590777239846185,4,2,3,4,4,2,2,3,2,1,0.03780000000000001,0.0014000000000000002,3
2467,23,3.590777239846185,4,3,3,5,3,3,5,5,2,5,0.018999999999999996,0.0014000000000000002,4
2583,23,3.590777239846185,4,4,4,5,5,3,0.027399999999999997,0.027399999999999997,0.027399999999999997,0.027399999999999997,0.027399999999999997,0.0014000000000000002,4
2675,23,3.590777239846185,4,4,4,5,5,3,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0014000000000000002,4
2758,23,3.590777239846185,4,4,4,4,5,4,0.016,0.016,0.016,0.016,0.016,0.0014000000000000002,5
2995,23,3.590777239846185,4,3,4,3,3,3,4,3,5,2,0.0082,0.0014000000000000002,2
3124,23,3.590777239846185,4,5,3,4,3,4,5,4,5,0.05080000000000001,0.05080000000000001,0.0014000000000000002,4
3264,23,3.590777239846185,4,3,5,4,3,5,3,5,2,0.08199999999999999,0.08199999999999999,0.0014000000000000002,3
3374,23,3.590777239846185,4,3,2,4,4,3,3,3,4,2,0.067,0.0014000000000000002,3
3621,23,3.590777239846185,3,3,4,5,3,3,3,3,4,4,0.0016000000000000003,0.0014000000000000002,3
3662,23,3.590777239846185,4,3,3,2,4,4,4,3,4,4,0.1234,0.0014000000000000002,4
3708,23,3.590777239846185,3,5,3,3,3,4,3,5,4,0.03380000000000001,0.03380000000000001,0.0014000000000000002,3
3748,23,3.590777239846185,5,3,4,4,4,4,0.005,0.005,0.005,0.005,0.005,0.0014000000000000002,3
3980,23,3.590777239846185,3,2,4,4,4,4,1,4,3,2,0.0196,0.0014000000000000002,3
4087,23,3.590777239846185,4,4,3,4,5,3,3,5,3,4,0.0066,0.0014000000000000002,5
4104,23,3.590777239846185,3,4,4,4,4,4,3,3,3,0.0046,0.0046,0.0014000000000000002,3
4156,23,3.590777239846185,4,3,3,5,3,4,3,2,4,4,0.0154,0.0014000000000000002,4
4170,23,3.590777239846185,4,4,4,3,4,3,4,4,4,0.03420000000000001,0.03420000000000001,0.0014000000000000002,4
4389,23,3.590777239846185,4,4,4,4,3,4,4,3,3,3,0.006200000000000001,0.0014000000000000002,3
4787,23,3.590777239846185,4,4,4,4,4,3,3,4,4,0.0064,0.0064,0.0014000000000000002,3
7,24,3.590777239846185,4,2,3,3,4,2,1,3,3,2,0.004,0.0019000000000000002,1
605,24,3.590777239846185,4,5,3,4,5,5,5,5,5,5,0.025199999999999997,0.0019000000000000002,3
669,24,3.590777239846185,2,5,3,4,4,3,0.0118,0.0118,0.0118,0.0118,0.0118,0.0019000000000000002,3
976,24,3.590777239846185,3,5,4,4,4,3,0.0748,0.0748,0.0748,0.0748,0.0748,0.0019000000000000002,2
1547,24,3.590777239846185,4,4,5,4,4,4,0.0016,0.0016,0.0016,0.0016,0.0016,0.0019000000000000002,3
1549,24,3.590777239846185,4,4,4,5,4,5,0.20800000000000002,0.20800000000000002,0.20800000000000002,0.20800000000000002,0.20800000000000002,0.0019000000000000002,5
1583,24,3.590777239846185,4,4,4,3,4,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.0019000000000000002,3
2081,24,3.590777239846185,4,4,4,3,4,0.0046,0.0046,0.0046,0.0046,0.0046,0.0046,0.0019000000000000002,5
2167,24,3.590777239846185,4,3,4,5,4,3,3,5,0.08420000000000001,0.08420000000000001,0.08420000000000001,0.0019000000000000002,4
2413,24,3.590777239846185,4,4,4,3,4,0.0046,0.0046,0.0046,0.0046,0.0046,0.0046,0.0019000000000000002,4
2527,24,3.590777239846185,4,4,4,5,3,1,0.34060000000000007,0.34060000000000007,0.34060000000000007,0.34060000000000007,0.34060000000000007,0.0019000000000000002,4
2539,24,3.590777239846185,4,4,5,4,4,2,2,1,3,4,0.01,0.0019000000000000002,2
2659,24,3.590777239846185,4,4,5,3,4,4,0.022799999999999997,0.022799999999999997,0.022799999999999997,0.022799999999999997,0.022799999999999997,0.0019000000000000002,4
2941,24,3.590777239846185,4,4,4,3,4,0.0116,0.0116,0.0116,0.0116,0.0116,0.0116,0.0019000000000000002,4
3374,24,3.590777239846185,1,2,3,4,4,5,1,4,4,4,0.067,0.0019000000000000002,4
3384,24,3.590777239846185,4,3,4,4,5,5,0.008400000000000001,0.008400000000000001,0.008400000000000001,0.008400000000000001,0.008400000000000001,0.0019000000000000002,4
3522,24,3.590777239846185,2,3,4,3,4,4,5,3,3,4,0.0154,0.0019000000000000002,3
3851,24,3.590777239846185,4,4,4,3,4,0.07699999999999999,0.07699999999999999,0.07699999999999999,0.07699999999999999,0.07699999999999999,0.07699999999999999,0.0019000000000000002,4
4771,24,3.590777239846185,4,4,4,3,4,0.033,0.033,0.033,0.033,0.033,0.033,0.0019000000000000002,4
4969,24,3.590777239846185,4,5,3,4,4,4,0.0032,0.0032,0.0032,0.0032,0.0032,0.0019000000000000002,5
568,28,3.590777239846185,4,3,0.14639999999999978,0.14639999999999978,0.14639999999999978,3,3,5,4,4,0.0002,0.14639999999999978,4
3887,28,3.590777239846185,4,4,0.14639999999999978,0.14639999999999978,0.14639999999999978,5,4,5,4,3,0.021199999999999997,0.14639999999999978,3
4566,28,3.590777239846185,3,4,0.14639999999999978,0.14639999999999978,0.14639999999999978,5,2,5,5,3,0.05520000000000002,0.14639999999999978,4
275,33,3.590777239846185,3,4,5,3,4,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.14249999999999968,4
426,33,3.590777239846185,4,4,3,5,4,3,0.0,0.0,0.0,0.0,0.0,0.14249999999999968,5
617,33,3.590777239846185,3,4,5,3,4,0.03900000000000001,0.03900000000000001,0.03900000000000001,0.03900000000000001,0.03900000000000001,0.03900000000000001,0.14249999999999968,3
723,33,3.590777239846185,3,4,4,5,4,1,5,5,4,3,0.0,0.14249999999999968,5
832,33,3.590777239846185,3,4,5,3,4,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.14249999999999968,4
1188,33,3.590777239846185,4,4,5,3,4,2,5,4,2,3,0.028399999999999998,0.14249999999999968,5
1234,33,3.590777239846185,3,4,5,3,4,0.1162,0.1162,0.1162,0.1162,0.1162,0.1162,0.14249999999999968,3
1430,33,3.590777239846185,3,4,5,4,3,3,4,3,0.05820000000000001,0.05820000000000001,0.05820000000000001,0.14249999999999968,3
1693,33,3.590777239846185,3,3,3,3,4,3,3,2,0.0,0.0,0.0,0.14249999999999968,1
1852,33,3.590777239846185,4,3,4,3,4,3,3,4,0.008,0.008,0.008,0.14249999999999968,4
1969,33,3.590777239846185,3,4,3,5,4,1,0.05200000000000001,0.05200000000000001,0.05200000000000001,0.05200000000000001,0.05200000000000001,0.14249999999999968,4
2215,33,3.590777239846185,5,4,5,4,4,5,3,4,5,5,0.22480000000000003,0.14249999999999968,5
2233,33,3.590777239846185,3,4,3,3,5,3,2,4,3,3,0.072,0.14249999999999968,3
2315,33,3.590777239846185,4,5,3,4,3,4,5,4,2,2,0.06659999999999999,0.14249999999999968,3
2428,33,3.590777239846185,5,4,3,3,4,4,0.0088,0.0088,0.0088,0.0088,0.0088,0.14249999999999968,4
2443,33,3.590777239846185,3,4,5,3,4,0.005,0.005,0.005,0.005,0.005,0.005,0.14249999999999968,5
2764,33,3.590777239846185,3,4,5,3,4,0.0332,0.0332,0.0332,0.0332,0.0332,0.0332,0.14249999999999968,4
2829,33,3.590777239846185,3,4,4,5,4,4,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.14249999999999968,5
3297,33,3.590777239846185,5,4,4,4,4,4,3,4,3,0.0166,0.0166,0.14249999999999968,4
3374,33,3.590777239846185,1,5,5,5,5,4,3,4,5,1,0.067,0.14249999999999968,2
4380,33,3.590777239846185,3,4,4,3,4,3,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.14249999999999968,3
4610,33,3.590777239846185,4,3,4,3,5,5,4,4,5,3,0.0354,0.14249999999999968,5
4980,33,3.590777239846185,4,3,4,3,4,5,3,0.10060000000000001,0.10060000000000001,0.10060000000000001,0.10060000000000001,0.14249999999999968,4
965,34,3.590777239846185,4,2,4,3,0.016000000000000004,4,3,4,2,2,0.11340000000000001,0.016000000000000004,4
1131,34,3.590777239846185,3,4,2,4,0.016000000000000004,2,0.08780000000000002,0.08780000000000002,0.08780000000000002,0.08780000000000002,0.08780000000000002,0.016000000000000004,4
2539,34,3.590777239846185,4,4,3,4,0.016000000000000004,2,3,4,1,4,0.01,0.016000000000000004,2
2566,34,3.590777239846185,4,2,4,4,0.016000000000000004,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.016000000000000004,3
3374,34,3.590777239846185,4,2,3,4,0.016000000000000004,3,5,4,4,1,0.067,0.016000000000000004,4
44,35,3.590777239846185,4,3,4,3,4,4,3,4,2,3,0.12360000000000002,0.0138,2
122,35,3.590777239846185,3,2,4,3,3,4,5,2,5,3,0.0094,0.0138,3
198,35,3.590777239846185,3,2,4,4,3,5,3,4,3,1,0.0192,0.0138,3
211,35,3.590777239846185,4,2,4,2,3,4,5,2,3,5,0.17279999999999998,0.0138,4
258,35,3.590777239846185,3,3,3,2,4,4,5,4,4,5,0.021799999999999996,0.0138,4
394,35,3.590777239846185,4,2,3,4,3,4,3,3,4,2,0.0072000000000000015,0.0138,3
568,35,3.590777239846185,4,4,3,4,3,3,3,3,3,4,0.0002,0.0138,4
965,35,3.590777239846185,2,4,4,3,3,2,4,3,3,4,0.11340000000000001,0.0138,3
1328,35,3.590777239846185,4,4,4,3,3,5,4,5,4,4,0.12340000000000001,0.0138,3
1464,35,3.590777239846185,4,4,4,3,2,3,4,3,3,2,0.09640000000000001,0.0138,3
1702,35,3.590777239846185,4,3,4,3,3,3,4,3,4,4,0.0044,0.0138,4
1855,35,3.590777239846185,3,3,2,3,3,5,4,4,5,5,0.018,0.0138,4
2103,35,3.590777239846185,2,3,3,3,3,1,1,1,0.0266,0.0266,0.0266,0.0138,2
2295,35,3.590777239846185,3,4,4,2,3,4,3,3,5,3,0.051800000000000006,0.0138,3
2359,35,3.590777239846185,3,4,3,3,2,3,3,3,4,0.009000000000000001,0.009000000000000001,0.0138,3
3374,35,3.590777239846185,4,3,4,4,3,3,4,4,4,3,0.067,0.0138,4
3728,35,3.590777239846185,2,2,3,3,3,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.0138,2
4022,35,3.590777239846185,4,3,2,4,2,4,4,0.042600000000000006,0.042600000000000006,0.042600000000000006,0.042600000000000006,0.0138,2
4270,35,3.590777239846185,3,2,3,4,3,4,4,4,4,4,0.022999999999999993,0.0138,3
4459,35,3.590777239846185,3,3,4,3,4,3,5,4,5,5,0.0708,0.0138,4
4708,35,3.590777239846185,2,2,3,3,3,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0138,3
4935,35,3.590777239846185,3,4,4,2,2,2,1,4,3,3,0.010600000000000002,0.0138,3
336,38,3.590777239846185,2,0.0013000000000000002,0.0013000000000000002,0.0013000000000000002,0.0013000000000000002,4,0.044400000000000016,0.044400000000000016,0.044400000000000016,0.044400000000000016,0.044400000000000016,0.0013000000000000002,4
4230,38,3.590777239846185,4,0.0013000000000000002,0.0013000000000000002,0.0013000000000000002,0.0013000000000000002,1,4,1,0.05280000000000001,0.05280000000000001,0.05280000000000001,0.0013000000000000002,2
1643,39,3.590777239846185,4,4,4,4,3,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0013,4
3059,39,3.590777239846185,4,4,4,4,3,0.008199999999999999,0.008199999999999999,0.008199999999999999,0.008199999999999999,0.008199999999999999,0.008199999999999999,0.0013,4
3286,39,3.590777239846185,4,4,4,3,4,4,3,4,0.034800000000000005,0.034800000000000005,0.034800000000000005,0.0013,4
3374,39,3.590777239846185,4,4,4,4,4,2,5,1,4,4,0.067,0.0013,3
3913,39,3.590777239846185,4,4,4,4,4,2,4,3,3,4,0.0034000000000000002,0.0013,3
3983,39,3.590777239846185,4,4,4,3,4,4,4,5,5,4,0.005600000000000001,0.0013,4
4684,39,3.590777239846185,4,4,4,4,3,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.0013,4
7,40,3.590777239846185,3,5,4,4,5,1,2,1,3,2,0.004,0.005299999999999999,1
19,40,3.590777239846185,4,4,5,4,1,0.0056,0.0056,0.0056,0.0056,0.0056,0.0056,0.005299999999999999,4
172,40,3.590777239846185,4,2,1,4,4,3,0.005200000000000001,0.005200000000000001,0.005200000000000001,0.005200000000000001,0.005200000000000001,0.005299999999999999,4
188,40,3.590777239846185,4,1,4,4,4,5,4,4,4,4,0.008400000000000001,0.005299999999999999,4
204,40,3.590777239846185,3,5,4,5,3,2,2,2,4,0.0108,0.0108,0.005299999999999999,4
220,40,3.590777239846185,4,4,5,3,5,4,4,0.020399999999999995,0.020399999999999995,0.020399999999999995,0.020399999999999995,0.005299999999999999,1
223,40,3.590777239846185,5,2,4,4,2,4,0.031799999999999995,0.031799999999999995,0.031799999999999995,0.031799999999999995,0.031799999999999995,0.005299999999999999,3
238,40,3.590777239846185,4,4,5,4,1,0.013400000000000002,0.013400000000000002,0.013400000000000002,0.013400000000000002,0.013400000000000002,0.013400000000000002,0.005299999999999999,3
260,40,3.590777239846185,3,4,1,5,4,4,3,2,2,3,0.04280000000000001,0.005299999999999999,4
261,40,3.590777239846185,3,4,2,5,4,4,1,0.0004,0.0004,0.0004,0.0004,0.005299999999999999,3
293,40,3.590777239846185,4,4,5,4,1,0.1588,0.1588,0.1588,0.1588,0.1588,0.1588,0.005299999999999999,4
306,40,3.590777239846185,4,4,3,3,5,5,0.05160000000000001,0.05160000000000001,0.05160000000000001,0.05160000000000001,0.05160000000000001,0.005299999999999999,4
508,40,3.590777239846185,4,4,4,3,3,3,3,0.04740000000000001,0.04740000000000001,0.04740000000000001,0.04740000000000001,0.005299999999999999,3
554,40,3.590777239846185,4,4,5,4,1,0.015200000000000002,0.015200000000000002,0.015200000000000002,0.015200000000000002,0.015200000000000002,0.015200000000000002,0.005299999999999999,5
575,40,3.590777239846185,4,4,3,3,4,1,2,3,1,4,0.07700000000000001,0.005299999999999999,3
647,40,3.590777239846185,4,4,5,4,1,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.005299999999999999,4
658,40,3.590777239846185,3,3,4,4,4,3,2,5,3,2,0.0056,0.005299999999999999,3
678,40,3.590777239846185,4,4,4,3,3,4,4,0.0018,0.0018,0.0018,0.0018,0.005299999999999999,4
